"date","actual_3m","predicted_3m","actual_6m","predicted_6m","actual_12m","predicted_12m"
1968-04-01,0.0305586200968368,0.0152401530975485,0.0420824972021364,0.0307552092860592,-0.0189574332577847,0.0611252235349557
1968-07-01,0.0115238771052996,0.0152433165474925,-0.0113626455145335,0.0307698186161785,-0.0976309773277455,0.0611510333653289
1968-10-01,-0.0228865226198331,0.0152360495986846,-0.0610399304599211,0.0307457586248948,-0.120603300027077,0.0611402550501083
1969-01-01,-0.038153407840088,0.0152335258668256,-0.086268331813212,0.0307509553145433,-0.12446723042707,0.0611235068850759
1969-04-01,-0.048114923973124,0.0152332174633997,-0.0595633695671564,0.0307554715531363,-0.295387458087028,0.0610980944879512
1969-07-01,-0.0114484455940324,0.0152347776079737,-0.0381988986138575,0.030742468641998,-0.100575304941228,0.0611004585780796
1969-10-01,-0.0267504530198251,0.0152370752422065,-0.235824088519872,0.0307483288562473,0.000977145726736392,0.0611363858664552
1970-01-01,-0.209073635500047,0.0152402067213718,-0.06237640632737,0.0307685039772315,0.112575305526123,0.061186730551516
1970-04-01,0.146697229172677,0.0152442668004692,0.236801234246608,0.0307859434797726,0.315549227098569,0.0612281953449979
1970-07-01,0.0901040050739315,0.0152561463912068,0.174951711853493,0.0308095729929366,0.155117182941892,0.0612763477685967
1970-10-01,0.0848477067795614,0.0152663524554413,0.0787479928519602,0.0308434838160095,0.102437093065092,0.061337751271258
1971-01-01,-0.00609971392760117,0.0152614404619071,-0.0198345289116005,0.0308336514620101,0.066430857741308,0.0613589932464195
1971-04-01,-0.0137348149839993,0.0152632395939366,0.0236891002131315,0.0308369168122606,0.0719707134850218,0.0613439967197459
1971-07-01,0.0374239151971308,0.0152584887839407,0.0862653866529085,0.0308436783426753,0.117037045319662,0.0612746373117005
1971-10-01,0.0488414714557777,0.0152550097468227,0.0482816132718903,0.0308037717584519,0.145253486350598,0.0612119064256536
1972-01-01,-0.000559858183887392,0.0152580882322014,0.0307716586667536,0.0308104613967447,0.0395076983755119,0.0612518920543805
1972-04-01,0.031331516850641,0.0152583531295242,0.0969718730787075,0.0307998817049085,-0.0272486111128546,0.0612701635307827
1972-07-01,0.0656403562280665,0.0152536187909941,0.0087360397087583,0.0308135273014226,-0.019363103819365,0.0612718363065397
1972-10-01,-0.0569043165193082,0.0152578040292498,-0.124220484191562,0.0308150655842517,-0.190743196462402,0.061262235993803
1973-01-01,-0.0673161676722539,0.0152529215152048,-0.0280991435281233,0.0308010861873267,-0.171121953337544,0.0612383145930842
1973-04-01,0.0392170241441306,0.0152451826566503,-0.0665227122708394,0.0307811657811817,-0.192540483086452,0.0611973781432102
1973-07-01,-0.10573973641497,0.0152496069355125,-0.14302280980942,0.0307904271311688,-0.53443517464272,0.0611993742542101
1973-10-01,-0.0372830733944505,0.015251336939633,-0.126017770815612,0.0307929775369701,-0.352655792779596,0.0612391604456949
1974-01-01,-0.088734697421162,0.015249880514468,-0.3914123648333,0.0307888840824043,-0.119913415669614,0.0612698458266054
1974-04-01,-0.302677667412138,0.0152548183312447,-0.226638021963984,0.0308203587065107,0.101527598009705,0.0613124823695521
1974-07-01,0.0760396454481543,0.0152642954791929,0.271498949163686,0.0308483347615449,0.277598352154949,0.0613675425539441
1974-10-01,0.195459303715532,0.0152770726964444,0.328165619973689,0.0308696388011792,0.274209281888092,0.0614303533611367
1975-01-01,0.132706316258157,0.0152993100373887,0.00609940299126299,0.0309288282611283,0.209324903631925,0.061567234977241
1975-04-01,-0.126606913266894,0.0153015912871212,-0.0539563380855974,0.0309493466306754,0.0912046948020869,0.0616812325839229
1975-07-01,0.0726505751812966,0.015301514375268,0.203225500640662,0.0309631507217525,0.226975475175772,0.0616566054496983
1975-10-01,0.130574925459365,0.0153035511295272,0.145161032887684,0.0309760859845476,0.175200129123059,0.0615323861141351
1976-01-01,0.0145861074283193,0.0153017367804824,0.0237499745351103,0.0309331310368038,-0.0432494461991494,0.0614628706058613
1976-04-01,0.00916386710679101,0.0152933726203557,0.0300390962353745,0.0308973855273193,-0.0371208863454122,0.0614852277680446
1976-07-01,0.0208752291285835,0.0152808297011624,-0.0669994207342597,0.0308718928891432,-0.086389615311568,0.0614556413941332
1976-10-01,-0.0878746498628432,0.0152796758813588,-0.0671599825807867,0.0308939322846086,-0.122189715749331,0.0614309115328699
1977-01-01,0.0207146672820565,0.0152787213316556,-0.0193901945773083,0.0308715167153173,-0.09825089451214,0.0614051490646033
1977-04-01,-0.0401048618593648,0.0152762525504778,-0.055029733168544,0.0308547292804454,-0.0505183684379716,0.0613960495867319
1977-07-01,-0.0149248713091792,0.0152819983144214,-0.0788606999348317,0.0308826673466565,0.0603991254950307,0.0614389889703264
1977-10-01,-0.0639358286256525,0.0152851284554143,0.0045113647305724,0.0308879518355477,0.0105643992838483,0.0614743667656816
1978-01-01,0.0684471933562249,0.0152859436715296,0.139259825429862,0.0308899415232357,0.129951964177761,0.061494192267406
1978-04-01,0.0708126320736375,0.0152906813158772,0.0060530345532759,0.0309155740216418,0.0744144855660831,0.0615166283521504
1978-07-01,-0.0647595975203616,0.0152954835185635,-0.009307861252101,0.0309181175391301,0.0640263947043126,0.0615348247182668
1978-10-01,0.0554517362682606,0.015291201990822,0.0683614510128072,0.0309137685244132,0.116082148355304,0.0615341667822488
1979-01-01,0.0129097147445466,0.0152866963623179,0.0733342559564136,0.0309034160000626,0.00490967207747051,0.06149067143864
1979-04-01,0.060424541211867,0.0152894289947953,0.0477206973424965,0.0309124015392876,0.104446678743274,0.0614727263412981
1979-07-01,-0.0127038438693705,0.0152787951250055,-0.0684245838789431,0.0308747896519972,0.13770762160873,0.0614416244235092
1979-10-01,-0.0557207400095726,0.0152750486171925,0.0567259814007774,0.0308684437129762,0.229313103735474,0.0614437703519305
1980-01-01,0.11244672141035,0.0152770524709981,0.206132205487673,0.0308826162696987,0.286800108555128,0.0614188719048833
1980-04-01,0.093685484077323,0.0152777526460328,0.172587122334697,0.0308758333367219,0.13849759452635,0.061386404451905
1980-07-01,0.0789016382573737,0.0152807000930123,0.080667903067455,0.030871539736795,-0.0768462701042106,0.0613995863805017
1980-10-01,0.00176626481008129,0.0152789811358342,-0.0340895278083463,0.0308704482892462,-0.102369510951849,0.0614603315141388
1981-01-01,-0.0358557926184276,0.0152767377003822,-0.157514173171666,0.0308706229156701,-0.194513221088799,0.0614219596948446
1981-04-01,-0.121658380553238,0.0152656048075808,-0.0682799831435029,0.0308754421344106,-0.179870481889992,0.0613412820016552
1981-07-01,0.0533783974097351,0.0152741394475573,-0.0369990479171337,0.030838333939971,0.0358449194719153,0.061349107751489
1981-10-01,-0.0903774453268688,0.0152658727408119,-0.111590498746489,0.0308404145730224,0.137684323962745,0.0613634827104318
1982-01-01,-0.0212130534196207,0.0152756748407992,0.072843967389049,0.0308682107128587,0.312034784655839,0.0614403865713836
1982-04-01,0.0940570208086697,0.0152915240667479,0.249274822709235,0.0309155701905681,0.427689915817335,0.0615681100180791
1982-07-01,0.155217801900565,0.0153067379728277,0.239190817266789,0.0309490105833952,0.32142375418236,0.0616307667777041
1982-10-01,0.0839730153662245,0.0153103757082399,0.178415093108101,0.0309888907923688,0.159317707523194,0.0616713164909175
1983-01-01,0.0944420777418761,0.0153124638418419,0.0822329369155704,0.0309602241114095,0.039859188074612,0.0616676441019969
1983-04-01,-0.0122091408263057,0.0152988634437884,-0.0190973855849065,0.0309414156504519,-0.09300482656352,0.0615615185160401
1983-07-01,-0.00688824475860083,0.0152842895754642,-0.0423737488409584,0.0309102706446225,0.000180630400587273,0.0614421212902417
1983-10-01,-0.0354855040823576,0.0152738429703338,-0.0739074409786135,0.0308548549944196,0.0139087650283032,0.0613552265586605
1984-01-01,-0.0384219368962559,0.0152711536940192,0.0425543792415457,0.0308421957462414,0.126581174343994,0.0613551066068808
1984-04-01,0.0809763161378016,0.0152753489921931,0.0878162060069167,0.0308514255852611,0.225100116211514,0.0613952292486421
1984-07-01,0.00683988986911514,0.0152779101070507,0.0840267951024482,0.0308642696695901,0.091856134318717,0.0614485775624718
1984-10-01,0.0771869052333331,0.0152886190631244,0.137283910204597,0.0309028843839296,0.233754361500513,0.0615402157168406
1985-01-01,0.0600970049712639,0.0152895228787291,0.0078293392162687,0.0309056359501475,0.279428242610067,0.0615498276937626
1985-04-01,-0.0522676657549952,0.0152923556182229,0.0964704512959158,0.0309118615622009,0.268101468981859,0.0615311257208312
1985-07-01,0.148738117050911,0.0152834039970087,0.271598903393798,0.0309064265528767,0.239355882352052,0.0614735708411569
1985-10-01,0.122860786342887,0.0152850181948499,0.171631017685943,0.0308776285516925,0.136455690883533,0.0614249534513463
1986-01-01,0.0487702313430563,0.0152828027777906,-0.0322430210417463,0.0308716477649875,0.199680822541912,0.0614065113475939
1986-04-01,-0.0810132523848026,0.0152709541682819,-0.0351753268024099,0.0308478598988016,0.192212415731402,0.0613693995412225
1986-07-01,0.0458379255823927,0.0152647597571665,0.231923843583659,0.0308208303271146,0.330221422528996,0.0613082551149848
1986-10-01,0.186085918001266,0.0152604459768984,0.227387742533812,0.0308192399591829,0.0200722119552888,0.061236601686525
1987-01-01,0.041301824532546,0.015261556576636,0.0982975789453368,0.0308037803245298,-0.119322615813865,0.0612216024214982
1987-04-01,0.0569957544127908,0.0152593375231856,-0.207315530578523,0.0307836979773085,-0.105726079544186,0.061268821889828
1987-07-01,-0.264311284991314,0.0152482010819386,-0.217620194759202,0.0307902455014617,-0.1685523266296,0.0612774335101981
1987-10-01,0.046691090232112,0.0152570718124868,0.101589451034338,0.0308279770264775,0.116901241057374,0.0612794508824746
1988-01-01,0.0548983608022256,0.0152632218973318,0.0490678681296019,0.0308172638117095,0.130131320186837,0.0612635407659037
1988-04-01,-0.00583049267262374,0.0152754662050389,0.0153117900230368,0.0308377144980516,0.150686865858527,0.0613636052642671
1988-07-01,0.0211422826956605,0.0152725686803657,0.0810634520572355,0.0308472807895059,0.250030500102632,0.061454502444813
1988-10-01,0.059921169361575,0.0152733921270906,0.13537507583549,0.0308679072414779,0.240987148000523,0.0614830534317932
1989-01-01,0.0754539064739154,0.0152864965064243,0.168967048045397,0.0309210828437001,0.142234550202558,0.0614878354566625
1989-04-01,0.0935131415714812,0.0152817965155046,0.105612072165033,0.0308755947391082,0.118600363041482,0.0614238830915718
1989-07-01,0.0120989305935518,0.0152768870130361,-0.0267324978428388,0.0308662458832422,-0.131753141994966,0.0614027944514895
1989-10-01,-0.0388314284363906,0.015273561715599,0.0129882908764494,0.0308615284368464,-0.0678414608819099,0.0613784086435393
1990-01-01,0.05181971931284,0.015269277479158,-0.105020644152127,0.0308413973126012,0.0987433891662587,0.0613392238701913
1990-04-01,-0.156840363464967,0.0152670955240253,-0.0808297517583593,0.0308402188433697,0.0360443857229324,0.0613146165661673
1990-07-01,0.0760106117066077,0.0152708816001008,0.203764033318386,0.0308362349856151,0.236895962471015,0.061326612523343
1990-10-01,0.127753421611778,0.0152695010210784,0.116874137481292,0.0308356906490476,0.233542926845875,0.0613536017362492
1991-01-01,-0.0108792841304863,0.0152756863688236,0.0331319291526298,0.0308531283666674,0.0731347360671696,0.0614163283250041
1991-04-01,0.0440112132831161,0.0152765140981042,0.116668789364583,0.0308787686329758,0.0949770163159611,0.0614794241588196
1991-07-01,0.0726575760814669,0.0152805288376203,0.0400028069145398,0.0308782968164152,0.0743583993543707,0.0614704017216714
1991-10-01,-0.0326547691669271,0.0152887724829105,-0.0216917730486219,0.0309131399229412,0.0436748585826341,0.061457981191959
1992-01-01,0.0109629961183052,0.0152827436452315,0.0343555924398309,0.0308751169646382,0.112304568009625,0.0614189546659783
1992-04-01,0.0233925963215257,0.0152733064640327,0.065366631631256,0.0308497215432998,0.0988144147050647,0.0613902021302879
1992-07-01,0.0419740353097303,0.0152733680759147,0.0779489755697942,0.0308618214593383,0.0938948438613183,0.0613803323989196
1992-10-01,0.0359749402600639,0.0152749460897523,0.0334477830738087,0.0308544887578295,0.068173948974774,0.0613735822491638
1993-01-01,-0.00252715718625518,0.0152746827722664,0.0159458682915241,0.0308498018649592,-0.0131487007558942,0.0613834250455686
1993-04-01,0.0184730254777793,0.0152735693967878,0.0347261659009653,0.0308617815804955,-0.0139921817884831,0.0613954799742562
1993-07-01,0.016253140423186,0.0152753526042085,-0.0290945690474183,0.0308607144564421,0.00820281497140062,0.0613890114198047
1993-10-01,-0.0453477094706043,0.0152770631146125,-0.0487183476894484,0.0308587993761152,-0.0155125609948705,0.061386316956008
1994-01-01,-0.00337063821884408,0.0152721096937011,0.0372973840188189,0.0308495148882992,0.11622396723924,0.0613718928887493
1994-04-01,0.040668022237663,0.0152718616592026,0.0332057866945778,0.0308480443819649,0.203894488107208,0.0613627364634654
1994-07-01,-0.00746223554308517,0.0152751466665374,0.078926583220421,0.03085815831924,0.233502283342378,0.0613740486747785
1994-10-01,0.0863888187635062,0.0152765982587307,0.17068870141263,0.0308531440165323,0.293495048300683,0.0613980440460922
1995-01-01,0.0842998826491236,0.0152750973633752,0.154575700121957,0.0308584660955453,0.253998119111091,0.0614235845204424
1995-04-01,0.0702758174728335,0.0152795246228523,0.122806346888053,0.0308787328645168,0.207890595264033,0.061435928019549
1995-07-01,0.0525305294152198,0.0152754912986867,0.0994224189891344,0.0308616411127921,0.162182636411333,0.0613954748180229
1995-10-01,0.0468918895739146,0.0152683987243009,0.0850842483759801,0.0308429432368446,0.184516365818516,0.0613417995978585
1996-01-01,0.0381923588020655,0.0152648714580541,0.0627602174221984,0.0308297903579162,0.15949655106327,0.0612804262249586
1996-04-01,0.0245678586201329,0.0152590640455008,0.0994321174425364,0.0308084092867972,0.277528255498513,0.0612384341738589
1996-07-01,0.0748642588224035,0.0152575814095712,0.0967363336410718,0.030796056362326,0.320809292313806,0.0612240819728844
1996-10-01,0.0218720748186683,0.0152550353843072,0.178096138055976,0.0307986402721871,0.270089585707242,0.0612324331286174
1997-01-01,0.156224063237308,0.0152588773805139,0.224072958672734,0.0308009123650164,0.375133342372128,0.0612615368187443
1997-04-01,0.0678488954354258,0.0152546318592593,0.0919934476512655,0.0308015296124106,0.247619556271374,0.0612541653406968
1997-07-01,0.0241445522158397,0.0152558272804894,0.151060383699395,0.030804595043564,0.0710275088192072,0.0612317830547947
1997-10-01,0.126915831483555,0.0152548025887567,0.155626108620109,0.0307988425495262,0.236403963837764,0.0612230394103515
1998-01-01,0.0287102771365535,0.0152490437349049,-0.0800328748801875,0.030771731345014,0.154924473535146,0.0611847279331113
1998-04-01,-0.108743152016741,0.0152445119106241,0.080777855217655,0.0307782209001602,0.191176786285374,0.061174227432547
1998-07-01,0.189521007234396,0.0152434505734475,0.234957348415334,0.0307632077884547,0.232108077488703,0.06115730525694
1998-10-01,0.0454363411809379,0.0152464413997245,0.110398931067719,0.0307696968975745,0.178364109416455,0.0611442354526639
1999-01-01,0.0649625898867812,0.0152471735194003,-0.00284927092663109,0.0307692789954379,0.152693694794508,0.0611541084520855
1999-04-01,-0.0678118608134123,0.0152388222149254,0.0679651783487357,0.0307495473076287,0.0579440605764162,0.0611575857390925
1999-07-01,0.135777039162148,0.0152371821910506,0.155542965721139,0.030761457621051,0.11324153342893,0.0611440995126159
1999-10-01,0.0197659265589913,0.0152451937923501,-0.0100211177723195,0.0307768553726597,-0.106908231194745,0.0611305259483755
2000-01-01,-0.0297870443313108,0.0152399023102058,-0.0423014322922095,0.0307484595081125,-0.255813545650268,0.0611074653631892
2000-04-01,-0.0125143879608987,0.0152340260499387,-0.0968871134224258,0.0307445155419076,-0.172263686251391,0.0611054011391739
2000-07-01,-0.0843727254615271,0.0152288699063749,-0.213512113358058,0.030730720195848,-0.32209240969325,0.0610536569781321
2000-10-01,-0.129139387896531,0.0152248863421181,-0.0753765728289652,0.030725272464318,-0.139752853435338,0.0610165398313467
2001-01-01,0.0537628150675658,0.0152247250963947,-0.108580296335192,0.0307075275385631,-0.01121464962815,0.0610008874724976
2001-04-01,-0.162343111402758,0.0152336004242385,-0.0643762806063732,0.030736397537762,-0.212709535951178,0.0610426676244599
2001-07-01,0.0979668307963848,0.0152404593119173,0.0973656467070422,0.0307510251618171,-0.244335551896418,0.0610951322640535
2001-10-01,-0.000601184089342586,0.0152411098734175,-0.148333255344805,0.0307626895562622,-0.266128919767244,0.0611622334423372
2002-01-01,-0.147732071255462,0.0152529371730123,-0.34170119860346,0.0307937474230869,-0.302152199355335,0.061239576846521
2002-04-01,-0.193969127347998,0.0152560600479518,-0.11779566442244,0.0308171505852636,-0.0155782249502538,0.0612995995345198
2002-07-01,0.0761734629255585,0.0152609178755064,0.0395489992481252,0.0308246841530095,0.200173258479166,0.0613193528142146
2002-10-01,-0.0366244636774333,0.0152709889715708,0.102217439472186,0.0308575505676147,0.234126188681071,0.0613580877476805
2003-01-01,0.138841903149619,0.0152782444821395,0.160624259231041,0.0308617128761747,0.283520414780608,0.0614282643234195
2003-04-01,0.0217823560814222,0.015278886434181,0.131908749208885,0.0308708759008554,0.157585331591322,0.0614773341250391
2003-07-01,0.110126393127463,0.0152834750986351,0.122896155549567,0.0309046641319111,0.11251579466849,0.061505443139829
2003-10-01,0.0127697624221039,0.0152844879153598,0.0256765823824366,0.0308976902158352,0.0861176280735656,0.0614603687072949
2004-01-01,0.0129068199603327,0.0152744784165189,-0.0103803608810773,0.0308577504563777,0.0471563003027549,0.0613637727290548
2004-04-01,-0.02328718084141,0.0152677185489629,0.060441045691129,0.0308533379302455,0.0433054969029596,0.0613253310299588
2004-07-01,0.083728226532539,0.0152620245357734,0.0575366611838322,0.0308085273414857,0.0975685690635983,0.0612648162013294
2004-10-01,-0.0261915653487068,0.0152613864245776,-0.0171355487881694,0.0308251956197296,0.0295687358800328,0.0612779520112877
2005-01-01,0.00905601656053738,0.0152615660282284,0.0400319078797661,0.030812797072998,0.0923650988837997,0.0612854959853249
2005-04-01,0.0309758913192287,0.0152609555333572,0.0467042846682022,0.0308164434330314,0.0641040383069758,0.0612957248024104
2005-07-01,0.0157283933489735,0.0152595578286064,0.0523331910040336,0.0308249369313131,0.0835193261993542,0.0612866347896104
2005-10-01,0.0366047976550601,0.0152622634693362,0.0173997536387736,0.030819037605532,0.127684356570461,0.0612864187544638
2006-01-01,-0.0192050440162865,0.0152560672986124,0.0311861351953206,0.0308017644224752,0.0928829096908246,0.061266486075578
2006-04-01,0.0503911792116071,0.0152591932605677,0.110284602931688,0.0308235195606362,0.168520651618819,0.0612791649388464
2006-07-01,0.0598934237200804,0.015257758171401,0.061696774495504,0.030800850500598,0.133575745522763,0.0612369380515521
2006-10-01,0.00180335077542361,0.0152500276996305,0.0582360486871318,0.0307927673917957,0.034683891458712,0.0612203773801148
2007-01-01,0.0564326979117082,0.0152512344334338,0.0718789710272587,0.0307877528687622,-0.0715872200439836,0.0612184618515676
2007-04-01,0.0154462731155505,0.0152470308450864,-0.0235521572284198,0.0307784577666401,-0.160834942074031,0.0611862365584503
2007-07-01,-0.0389984303439703,0.0152445719879056,-0.143466191071242,0.0307800018195359,-0.2692535049897,0.0611599649463584
2007-10-01,-0.104467760727272,0.0152406237171026,-0.137282784845611,0.03075884776751,-0.485898771731524,0.0611391040015223
2008-01-01,-0.0328150241183388,0.0152387065969873,-0.125787313918457,0.0307525261992801,-0.505484704121194,0.0611384854407021
2008-04-01,-0.0929722898001186,0.0152418503460887,-0.348615986885914,0.0307653306653456,-0.330981090596934,0.0611734197318033
2008-07-01,-0.255643697085795,0.0152432927869142,-0.379697390202737,0.0307711137177807,-0.09837739820384,0.0612261771792602
2008-10-01,-0.124053693116942,0.0152445483394223,0.01763489628898,0.0307893216350274,0.210699995943567,0.061291310313688
2009-01-01,0.141688589405922,0.0152656182288227,0.281319991998897,0.0308498909632688,0.382326052683331,0.0613966564135598
2009-04-01,0.139631402592975,0.0152961212808982,0.193065099654587,0.0308985399002361,0.114368897823126,0.0615012928434318
2009-07-01,0.0534336970616116,0.0152886802598689,0.101006060684434,0.0309042972147394,0.0765699504296414,0.0616279535961496
2009-10-01,0.0475723636228228,0.01529044216685,-0.0786962018314602,0.0309296061963338,0.120292861813583,0.0617184344193095
2010-01-01,-0.126268565454283,0.0152959775436579,-0.024436110254793,0.0309747058273572,0.125522227804485,0.0616764989730593
2010-04-01,0.10183245519949,0.0153043147752891,0.198989063645044,0.0309749496751336,0.247868582424362,0.0615480261691849
2010-07-01,0.0971566084455536,0.0152915007729238,0.149958338059278,0.0309131637316674,-0.00860685937245889,0.0614101806771676
2010-10-01,0.0528017296137241,0.0152898053422678,0.0488795187793185,0.030884941394925,-3.18061099564976e-05,0.0614062349691574
2011-01-01,-0.00392221083440559,0.0152736112201819,-0.158565197431737,0.0308463288627079,0.0604653304364464,0.0613876255046483
2011-04-01,-0.154642986597331,0.0152666080707883,-0.048911324889275,0.0308486212426894,0.0309552075481716,0.0613698068639586
2011-07-01,0.105731661708056,0.015270433223633,0.219030527868183,0.0308655248584081,0.241634802172796,0.0613426998186685
