"date","forecast"
2001-01-01,-0.00591454259440233
2001-04-01,-0.0039157965727386
2001-07-01,0.00204801302972089
2001-10-01,0.0056106797101737
2002-01-01,0.0126653588446982
2002-04-01,0.0160910787698107
2002-07-01,0.0178212577996561
2002-10-01,0.0155596620918298
2003-01-01,0.0236627372182434
2003-04-01,0.0301241270871359
2003-07-01,0.0334085840483664
2003-10-01,0.0273524870230989
2004-01-01,0.0258470107699826
2004-04-01,0.018469923463754
2004-07-01,0.0174108485483577
2004-10-01,0.015214327607637
2005-01-01,0.0180891104484506
2005-04-01,0.0172803598427656
2005-07-01,0.0158930156958366
2005-10-01,0.0143159050518279
2006-01-01,0.0163125774222666
2006-04-01,0.01313301330141
2006-07-01,0.0108931624441816
2006-10-01,0.012234567053715
2007-01-01,0.0126256735201303
2007-04-01,0.0119840838770821
2007-07-01,0.0102164246771541
2007-10-01,0.0107529987310382
2008-01-01,0.0126986927885822
2008-04-01,0.013207524247678
2008-07-01,0.0149366707421875
2008-10-01,0.020620693313953
2009-01-01,0.0293253579269315
2009-04-01,0.0387632311696343
2009-07-01,0.0560741689456864
2009-10-01,0.063091810836288
2010-01-01,0.0521255429185053
2010-04-01,0.0364275176497148
2010-07-01,0.0280680863395159
2010-10-01,0.0302923351570448
2011-01-01,0.0318022731697387
2011-04-01,0.0305219333229727
2011-07-01,0.0244758254614511
2011-10-01,0.0218631114442028
2012-01-01,0.0276666550866486
