date,actual_3m,predicted_3m,actual_6m,predicted_6m,actual_12m,predicted_12m
1973-01-01,-0.0673161676722539,-0.04249752467712496,-0.028099143528123302,-0.030184193084947047,-0.1711219533375438,-0.14055320213158773
1973-04-01,0.0392170241441306,0.01878550476770388,-0.0665227122708394,-0.05138921978620016,-0.19254048308645189,-0.14518948406405538
1973-07-01,-0.10573973641497,-0.06680204200582024,-0.1430228098094205,-0.08381646367051329,-0.5344351746427205,-0.3710733807203923
1973-10-01,-0.0372830733944505,-0.028198790124876555,-0.1260177708156125,-0.07937327628896285,-0.3526557927795962,-0.22498386597634226
1974-01-01,-0.088734697421162,-0.05285579207402612,-0.3914123648333,-0.2403826116431748,-0.11991341566961372,-0.07334949028745137
1974-04-01,-0.302677667412138,-0.15766862904334106,-0.2266380219639837,-0.12279155497963432,0.10152759800970529,0.0866873053927525
1974-07-01,0.0760396454481543,0.04983674602401913,0.2714989491636863,0.15455994958048336,0.27759835215494927,0.22648758699673827
1974-10-01,0.195459303715532,0.13696746808521795,0.328165619973689,0.20798908291493123,0.27420928188809157,0.22501841186415455
1975-01-01,0.132706316258157,0.08979155530797112,0.006099402991262992,0.03591459164429991,0.20932490363192457,0.1881313522783707
1975-04-01,-0.126606913266894,-0.04672584406846998,-0.0539563380855974,-0.005132162070967419,0.0912046948020869,0.1253160448942297
1975-07-01,0.0726505751812966,0.04102653465040494,0.20322550064066158,0.1453777316493371,0.2269754751757719,0.18554256471355757
1975-10-01,0.130574925459365,0.08558659180219036,0.1451610328876843,0.09770207601526935,0.17520012912305882,0.12860931115044594
1976-01-01,0.0145861074283193,0.022594094312953596,0.02374997453511031,0.03136900511563225,-0.04324944619914939,0.0023562286514859144
1976-04-01,0.00916386710679101,0.016328839853595158,0.03003909623537451,0.0346728156690668,-0.03712088634541219,-0.007249085524199026
1976-07-01,0.0208752291285835,0.018473255278909383,-0.0669994207342597,-0.037386850132425514,-0.086389615311568,-0.04178655271714796
1976-10-01,-0.0878746498628432,-0.04914152037654938,-0.0671599825807867,-0.03463722183585545,-0.1221897157493307,-0.05696959627060539
1977-01-01,0.0207146672820565,0.012249555383114352,-0.0193901945773083,-0.006373733548655694,-0.09825089451214,-0.052234741407047515
1977-04-01,-0.0401048618593648,-0.028406807049028485,-0.055029733168544,-0.025140713202824197,-0.05051836843797161,-0.022577038889332567
1977-07-01,-0.0149248713091792,-0.009465588565933209,-0.0788606999348317,-0.04851126346983601,0.060399125495030695,0.058791469010636165
1977-10-01,-0.0639358286256525,-0.022228139095977966,0.004511364730572398,8.50282022042508e-4,0.010564399283848294,0.032956589426146495
1978-01-01,0.0684471933562249,0.05439739399654793,0.1392598254298624,0.07105287007633738,0.1299519641777614,0.10016316970066953
1978-04-01,0.0708126320736375,0.06460396697253971,0.006053034553275896,0.028040792878749467,0.0744144855660831,0.07401156137847685
1978-07-01,-0.0647595975203616,-0.023365385859279258,-0.009307861252101,0.01543888159718945,0.0640263947043126,0.07533868903283443
1978-10-01,0.0554517362682606,0.03979704949601384,0.0683614510128072,0.054688364861763275,0.11608214835530371,0.1119780154317328
1979-01-01,0.0129097147445466,0.013065420124433444,0.0733342559564136,0.06044060721455371,0.004909672077470506,0.03183915755473368
1979-04-01,0.060424541211867,0.044543363762022434,0.0477206973424965,0.05370126976291474,0.1044466787432739,0.10523599339662974
1979-07-01,-0.0127038438693705,0.009238483058356707,-0.0684245838789431,-0.017027063892045818,0.1377076216087299,0.1308467642969812
1979-10-01,-0.0557207400095726,-0.019154967790628863,0.056725981400777406,0.06114672704206676,0.22931310373547412,0.17746888720417164
1980-01-01,0.11244672141035,0.08495608734110188,0.206132205487673,0.15101987834958439,0.286800108555128,0.2087584789780561
1980-04-01,0.093685484077323,0.062425566041532016,0.1725871223346967,0.10109692204762669,0.1384975945263504,0.13671678451517347
1980-07-01,0.0789016382573737,0.05180301741741965,0.08066790306745499,0.062121446734143014,-0.0768462701042106,-0.024474396588712723
1980-10-01,0.00176626481008129,0.01829211073443668,-0.03408952780834631,0.011003254801991385,-0.10236951095184921,-0.00875159914994549
1981-01-01,-0.0358557926184276,-0.024450133594669642,-0.1575141731716656,-0.0588122095746042,-0.19451322108879932,-0.10110180535339452
1981-04-01,-0.121658380553238,-0.07598291689353626,-0.06827998314350289,-0.02347121829833869,-0.17987048188999238,-0.0870961940563112
1981-07-01,0.0533783974097351,0.028367333486212568,-0.036999047917133696,-0.02924247139770374,0.035844919471915315,0.05022699275114838
1981-10-01,-0.0903774453268688,-0.0423449130019508,-0.11159049874648949,-0.08051511104376256,0.13768432396274521,0.10614154836365909
1982-01-01,-0.0212130534196207,0.0052811733211612245,0.07284396738904901,0.06976441450118978,0.3120347846558385,0.23520566294047804
1982-04-01,0.0940570208086697,0.06812007877631954,0.2492748227092347,0.16937928064163543,0.4276899158173353,0.3028968613294109
1982-07-01,0.155217801900565,0.11042117987117411,0.23919081726678948,0.18307318495131017,0.32142375418235986,0.25434260115876595
1982-10-01,0.0839730153662245,0.07260643247481223,0.1784150931081006,0.13831716721409446,0.15931770752319407,0.15755122124082716
1983-01-01,0.0944420777418761,0.06518419667627458,0.0822329369155704,0.08714043458528352,0.039859188074611966,0.07348906720332905
1983-04-01,-0.0122091408263057,-0.008158026127893635,-0.019097385584906527,-0.0030758944613373334,-0.09300482656352002,-0.03343052491013065
1983-07-01,-0.00688824475860083,4.598235716111327e-4,-0.04237374884095843,-0.00804875913977121,1.8063040058727275e-4,0.016782313605682407
1983-10-01,-0.0354855040823576,-0.021846397480327965,-0.0739074409786135,-0.035882268020520205,0.013908765028303235,0.030443832854712895
1984-01-01,-0.0384219368962559,-0.006508214194269595,0.042554379241545696,0.03709352131599613,0.12658117434399394,0.10621419243807914
1984-04-01,0.0809763161378016,0.04931555764056471,0.08781620600691674,0.06725804872468549,0.22510011621151377,0.17690194723918157
1984-07-01,0.00683988986911514,0.016320120967012595,0.08402679510244825,0.06770236508303629,0.09185613431871695,0.12305438304184678
1984-10-01,0.0771869052333331,0.06094838378794867,0.13728391020459701,0.1221460293456933,0.23375436150051282,0.20877437407072766
1985-01-01,0.0600970049712639,0.0533117569180241,0.007829339216268695,0.03973869187731077,0.2794282426100667,0.22381499516477776
1985-04-01,-0.0522676657549952,-0.01743657705107476,0.0964704512959158,0.10013038270114594,0.2681014689818591,0.211142419205477
1985-07-01,0.148738117050911,0.10358806352035187,0.271598903393798,0.18816552256429195,0.23935588235205169,0.193853900624111
1985-10-01,0.122860786342887,0.06682126785227985,0.1716310176859433,0.12289584010703822,0.1364556908835334,0.13812663049697066
1986-01-01,0.0487702313430563,0.04254730756671424,-0.0322430210417463,0.025813744219352026,0.1996808225419124,0.18172729234191393
1986-04-01,-0.0810132523848026,-0.04266878564196941,-0.0351753268024099,0.004825603495473369,0.1922124157314021,0.1649749434259377
1986-07-01,0.0458379255823927,0.03798456813848236,0.2319238435836587,0.13010433486386613,0.3302214225289955,0.21186691566926857
1986-10-01,0.186085918001266,0.11664608490703418,0.227387742533812,0.1488663333376079,0.0200722119552888,0.05180348573256256
1987-01-01,0.041301824532546,0.03906057997271729,0.0982975789453368,0.08574705225607504,-0.1193226158138652,-0.029508545046261804
1987-04-01,0.0569957544127908,0.04005658526680724,-0.2073155305785232,-0.11226207925434936,-0.10572607954418561,-0.036332358455229974
1987-07-01,-0.264311284991314,-0.15199386677123258,-0.21762019475920202,-0.1134402908183503,-0.16855232662960015,-0.06108408639408022
1987-10-01,0.046691090232112,0.026445464846028954,0.1015894510343376,0.07380409925492826,0.11690124105737436,0.0963038677662702
1988-01-01,0.0548983608022256,0.03105612383931533,0.04906786812960186,0.045454956130523846,0.13013132018683737,0.11813836556424105
1988-04-01,-0.00583049267262374,0.012902663760136204,0.015311790023036759,0.026070085771626905,0.15068686585852714,0.14533949993969406
1988-07-01,0.0211422826956605,0.03129995251665784,0.0810634520572355,0.0632829351211175,0.2500305001026321,0.20947157488677953
1988-10-01,0.059921169361575,0.0463552421640011,0.1353750758354904,0.10245390918709976,0.24098714800052343,0.19822401372412446
1989-01-01,0.0754539064739154,0.05505021786620014,0.16896704804539658,0.13289555533712083,0.1422345502025578,0.11529021495326079
1989-04-01,0.0935131415714812,0.06775604576600525,0.105612072165033,0.08539397899804574,0.11860036304148239,0.10923917386689272
1989-07-01,0.0120989305935518,0.013356286160941332,-0.0267324978428388,-0.0056144316763312154,-0.1317531419949658,-0.056484851127112
1989-10-01,-0.0388314284363906,-0.016293247606980792,0.012988290876449399,0.026700436844414206,-0.0678414608819099,-0.028040888733138373
1990-01-01,0.05181971931284,0.0289760023762,-0.105020644152127,-0.05423111383825466,0.09874338916625869,0.08838668534314158
1990-04-01,-0.156840363464967,-0.09931360325912814,-0.0808297517583593,-0.018285935426200335,0.0360443857229324,0.059085145505952535
1990-07-01,0.0760106117066077,0.049528500480797204,0.2037640333183857,0.15644033932098564,0.2368959624710155,0.18399601187826073
1990-10-01,0.127753421611778,0.08031892569486664,0.11687413748129169,0.09995500237648983,0.2335429268458747,0.18500241368533676
1991-01-01,-0.0108792841304863,0.010306773722874106,0.0331319291526298,0.03534705686795109,0.07313473606716961,0.0977681185422753
1991-04-01,0.0440112132831161,0.04039101477316951,0.116668789364583,0.09229936035587363,0.0949770163159611,0.09158997982567074
1991-07-01,0.0726575760814669,0.0636611403599759,0.04000280691453981,0.03437093976026255,0.0743583993543707,0.08711396814371897
1991-10-01,-0.0326547691669271,-0.0130187849927843,-0.021691773048621896,0.008332432600585771,0.043674858582634105,0.0664006528308892
1992-01-01,0.0109629961183052,0.022420357698482676,0.0343555924398309,0.03807827433678197,0.1123045680096251,0.10243304096356187
1992-04-01,0.0233925963215257,0.026736021256795275,0.065366631631256,0.05547302346418686,0.09881441470506472,0.10140566740046003
1992-07-01,0.0419740353097303,0.02996288435605043,0.07794897556979419,0.06685829783393177,0.0938948438613183,0.08777641944802995
1992-10-01,0.0359749402600639,0.029151265705463763,0.03344778307380872,0.040765331184993654,0.06817394897477402,0.07527527894302874
1993-01-01,-0.00252715718625518,0.0037854998225500596,0.01594586829152412,0.030838985784057752,-0.01314870075589418,0.017105861845322475
1993-04-01,0.0184730254777793,0.017076234289223443,0.0347261659009653,0.03607572408266149,-0.01399218178848308,0.031819911979745645
1993-07-01,0.016253140423186,0.013857205323879932,-0.0290945690474183,-0.003724741489999932,0.008202814971400622,0.029668904725124765
1993-10-01,-0.0453477094706043,-0.013227922908494331,-0.048718347689448376,-0.015628334650064742,-0.015512560994870547,0.0425198075790775
1994-01-01,-0.00337063821884408,0.00918165183616194,0.03729738401881892,0.04479697200213662,0.11622396723923994,0.12456568042668033
1994-04-01,0.040668022237663,0.03542303973016605,0.03320578669457783,0.0375699035697139,0.20389448810720762,0.17950769187593682
1994-07-01,-0.00746223554308517,0.0038948938842378613,0.07892658322042102,0.06674050025751871,0.2335022833423781,0.1996702511614708
1994-10-01,0.0863888187635062,0.06823051038543214,0.1706887014126298,0.13619820763746743,0.29349504830068307,0.2600045222466657
1995-01-01,0.0842998826491236,0.06744534837479209,0.1545757001219571,0.12534278993386672,0.2539981191110915,0.22129090181354327
1995-04-01,0.0702758174728335,0.05827047955988201,0.12280634688805331,0.11377809709555592,0.20789059526403342,0.19262203856559026
1995-07-01,0.0525305294152198,0.04741894237184134,0.0994224189891344,0.08914066332550717,0.1621826364113328,0.1636084482708004
1995-10-01,0.0468918895739146,0.03964587489448172,0.08508424837598011,0.08701970861046203,0.1845163658185165,0.16808559602742115
1996-01-01,0.0381923588020655,0.03291539899290305,0.0627602174221984,0.06398660313724086,0.15949655106327018,0.15407620418366078
1996-04-01,0.0245678586201329,0.026753303838448272,0.0994321174425364,0.09000168638999034,0.2775282554985127,0.22400148303353432
1996-07-01,0.0748642588224035,0.05955003443639734,0.0967363336410718,0.09327069256115562,0.3208092923138056,0.2434708182451123
1996-10-01,0.0218720748186683,0.025036569256086046,0.1780961380559763,0.15028877747704042,0.2700895857072418,0.24276336685785238
1997-01-01,0.156224063237308,0.11689479016234479,0.2240729586727338,0.15570775739431306,0.3751333423721285,0.3017072692688373
1997-04-01,0.0678488954354258,0.058014802746248595,0.09199344765126549,0.09685937356829434,0.247619556271374,0.21151465328390004
1997-07-01,0.0241445522158397,0.029629667238717024,0.1510603836993947,0.12232571040356988,0.0710275088192072,0.09699700861171426
1997-10-01,0.126915831483555,0.07869663808560548,0.1556261086201085,0.11266435870679847,0.23640396383776352,0.2083638070524872
1998-01-01,0.0287102771365535,0.01579068619928397,-0.0800328748801875,-0.03816293303193732,0.1549244735351464,0.13493083518034815
1998-04-01,-0.108743152016741,-0.045448329700793176,0.080777855217655,0.06847616324909762,0.1911767862853741,0.162937118728806
1998-07-01,0.189521007234396,0.12674661495920603,0.2349573484153339,0.1406417066632174,0.23210807748870282,0.18670900276690586
1998-10-01,0.0454363411809379,0.04838010543835004,0.11039893106771911,0.08436517072771338,0.1783641094164548,0.15736451808661558
1999-01-01,0.0649625898867812,0.041173195339022674,-0.0028492709266310923,0.008112251576757492,0.15269369479450823,0.10782003994277915
1999-04-01,-0.0678118608134123,-0.030809105014473728,0.06796517834873571,0.047708016010668236,0.05794406057641621,0.06481852417266394
1999-07-01,0.135777039162148,0.11607759157802346,0.1555429657211393,0.08410812200505799,0.1132415334289298,0.0899684451058341
1999-10-01,0.0197659265589913,0.012298258673055134,-0.0100211177723195,0.0055910886708853726,-0.1069082311947453,-0.0708846225274551
2000-01-01,-0.0297870443313108,-0.019980479202145355,-0.0423014322922095,-0.04284337068194369,-0.2558135456502676,-0.16646243416573892
2000-04-01,-0.0125143879608987,-0.0166894018626925,-0.0968871134224258,-0.07275832419204231,-0.172263686251391,-0.13550127527741584
2000-07-01,-0.0843727254615271,-0.05962907467982105,-0.21351211335805811,-0.13523628393154546,-0.3220924096932503,-0.23233511683051422
2000-10-01,-0.129139387896531,-0.08651855569424376,-0.0753765728289652,-0.08330737106790831,-0.13975285343533841,-0.12466089506756822
2001-01-01,0.0537628150675658,0.008025709034963779,-0.1085802963351922,-0.08496118547375037,-0.01121464962814999,-0.06733412124282798
2001-04-01,-0.162343111402758,-0.10360197513637054,-0.06437628060637321,-0.05890220451021003,-0.2127095359511778,-0.18151750398390376
2001-07-01,0.0979668307963848,0.06288826799009756,0.09736564670704222,0.027785620087724325,-0.2443355518964178,-0.19987128670292298
2001-10-01,-6.01184089342586e-4,-1.5919047411362352e-4,-0.1483332553448046,-0.1079745162571891,-0.2661289197672441,-0.20080640810096245
2002-01-01,-0.147732071255462,-0.08790941917465615,-0.34170119860346004,-0.13594930434485278,-0.3021521993553349,-0.17903515218940677
2002-04-01,-0.193969127347998,-0.12063332980877513,-0.11779566442243951,-0.05560937995047098,-0.015578224950253822,0.011638678003673734
2002-07-01,0.0761734629255585,0.06283486818221556,0.0395489992481252,0.03677191666465383,0.2001732584791664,0.162355692580026
2002-10-01,-0.0366244636774333,-0.022239556893342245,0.1022174394721857,0.07595197434893461,0.2341261886810709,0.18748051975330007
2003-01-01,0.138841903149619,0.10204465409800209,0.1606242592310412,0.12562154196540865,0.28352041478060813,0.21466035446543713
2003-04-01,0.0217823560814222,0.025493453980244215,0.1319087492088852,0.09561835759994168,0.1575853315913218,0.15537015169337784
2003-07-01,0.110126393127463,0.07548746037333129,0.1228961555495669,0.10789257847662977,0.11251579466848959,0.10953857583871678
2003-10-01,0.0127697624221039,0.017556154324939576,0.0256765823824366,0.03764281341291565,0.0861176280735656,0.0972719678050502
2004-01-01,0.0129068199603327,0.010942940645647938,-0.010380360881077298,0.020264614778173543,0.0471563003027549,0.06647969201942465
2004-04-01,-0.02328718084141,-0.006580902500568027,0.060441045691129,0.05581022313642356,0.04330549690295958,0.050723998792094174
2004-07-01,0.083728226532539,0.05336126805312614,0.0575366611838322,0.042257318480988744,0.09756856906359829,0.09109289281971378
2004-10-01,-0.0261915653487068,-0.008965074933350387,-0.01713554878816942,-0.0026944940541954857,0.02956873588003278,0.0403828759584904
2005-01-01,0.00905601656053738,-0.003552967318776408,0.040031907879766085,0.026127624896822473,0.09236509888379968,0.06876254937661729
2005-04-01,0.0309758913192287,0.022115902470333286,0.0467042846682022,0.03206460983561099,0.0641040383069758,0.06095482517666032
2005-07-01,0.0157283933489735,0.015106932250141782,0.052333191004033594,0.039331533598036456,0.08351932619935419,0.08484589266520658
2005-10-01,0.0366047976550601,0.015786525939773057,0.017399753638773597,0.03037245223111738,0.1276843565704611,0.12150550795104088
2006-01-01,-0.0192050440162865,-0.009483109022048596,0.0311861351953206,0.03822851781911567,0.0928829096908246,0.09512945368959264
2006-04-01,0.0503911792116071,0.03196341434792293,0.1102846029316875,0.09479350819300607,0.1685206516188193,0.1362505366636129
2006-07-01,0.0598934237200804,0.040964880019940246,0.06169677449550401,0.04477913058806702,0.13357574552276272,0.10368187340626157
2006-10-01,0.00180335077542361,-0.0039740801080428425,0.05823604868713181,0.035437532603163034,0.03468389145871201,0.011806077295561183
2007-01-01,0.0564326979117082,0.01757664086829856,0.0718789710272587,0.025323287353121383,-0.0715872200439836,-0.09236501622461978
2007-04-01,0.0154462731155505,-0.0013289143346551938,-0.023552157228419798,-0.03378586125190064,-0.1608349420740306,-0.1447794696706678
2007-07-01,-0.0389984303439703,-0.03465637898973071,-0.1434661910712423,-0.08610063330350118,-0.2692535049896997,-0.22003031581706228
2007-10-01,-0.104467760727272,-0.06416924314985978,-0.1372827848456108,-0.11579473174082669,-0.4858987717315244,-0.3767485764251189
2008-01-01,-0.0328150241183388,-0.02912809346385508,-0.1257873139184574,-0.12434480390476242,-0.5054847041211944,-0.39114014687586196
2008-04-01,-0.0929722898001186,-0.0767336355234887,-0.34861598688591355,-0.2274750950620583,-0.3309810905969336,-0.2584826166254828
2008-07-01,-0.255643697085795,-0.15880918085538093,-0.37969739020273696,-0.22922528668608813,-0.09837739820383998,-0.0793800944202146
2008-10-01,-0.124053693116942,-0.07371964544933408,0.01763489628897999,0.014257454083729677,0.2106999959435666,0.14323804587024108
2009-01-01,0.141688589405922,0.09195594714571488,0.281319991998897,0.17469343172242577,0.3823260526833314,0.29485834281627576
2009-04-01,0.139631402592975,0.10862150379510696,0.1930650996545866,0.14268107377159459,0.1143688978231264,0.12372161872332327
2009-07-01,0.0534336970616116,0.03310138418055892,0.1010060606844344,0.07985285795974274,0.0765699504296414,0.10109868990697259
2009-10-01,0.0475723636228228,0.028882710915456803,-0.0786962018314602,-0.010206190829532533,0.1202928618135834,0.10734377147402671
2010-01-01,-0.126268565454283,-0.08124456081585152,-0.024436110254793003,-0.01403405676127411,0.1255222278044847,0.11668118319058063
2010-04-01,0.10183245519949,0.07341110670297407,0.1989890636450436,0.1404843514742422,0.2478685824243621,0.19064986228846093
2010-07-01,0.0971566084455536,0.07222829249361445,0.1499583380592777,0.11040898055561886,-0.008606859372458892,0.038159196281489
