"date","actual_3m","predicted_3m","actual_6m","predicted_6m","actual_12m","predicted_12m"
2020-04-01,0.0813377772553128,0.0152377871517871,0.191877542517243,0.030742568449954,0.326537802772047,0.0610720851467297
2020-07-01,0.11053976526193,0.01524693866037,0.166660356804556,0.0307639387417197,0.247533542747544,0.0611126786040445
2020-10-01,0.0561205915426262,0.0152314903442869,0.134660260254804,0.0307063426342399,0.238171947463246,0.0610736226305744
2021-01-01,0.0785396687121781,0.0152117265690188,0.0808731859429877,0.030703960902499,0.131318653562946,0.0610535927544527
2021-04-01,0.00233351723080956,0.0152318621910735,0.103511687208442,0.0307535565956902,-0.126887180123637,0.0610326991217324
2021-07-01,0.101178169977632,0.015200114044436,0.0504454676199583,0.0306533715635257,-0.183435573589683,0.0608170711603817
2021-10-01,-0.0507327023576737,0.015212957550132,-0.230398867332079,0.0306981245090477,-0.216202995694847,0.060921444527873
2022-01-01,-0.179666164974405,0.0152308583732779,-0.233881041209642,0.03070482788594,-0.097557311923134,0.0609286800769821
2022-04-01,-0.0542148762352368,0.0152126391252147,0.0141958716372315,0.0306911672293699,0.161843207639549,0.0609069065216764
2022-07-01,0.0684107478724683,0.0152405911691345,0.136323729286508,0.0307461446657283,0.178900682232287,0.0610425174782166
2022-10-01,0.0679129814140395,0.0152552623636581,0.147647336002318,0.0307833523731329,0.216968515063691,0.0611530415678367
2023-01-01,0.0797343545882783,0.01526361673115,0.0425769529457789,0.030797727355411,0.24580201139509,0.061264720043284
2023-04-01,-0.0371574016424994,0.0152658300589479,0.0693211790613736,0.0308250604576774,0.204547692211603,0.0613450353036544
2023-07-01,0.106478580703873,0.0152554236379092,0.203225058449311,0.0308273430641789,0.295536700894537,0.0613000284091013
2023-10-01,0.0967464777454385,0.015247340400577,0.135226513150229,0.030792938418501,0.20952286967407,0.0611834570491011
