"date","actual_3m","predicted_3m","actual_6m","predicted_6m","actual_12m","predicted_12m"
1981-04-01,-0.121658380553238,0.0152665288373866,-0.0682799831435029,0.0308379842568889,-0.179870481889992,0.0613366846204057
1981-07-01,0.0533783974097351,0.0152665288373866,-0.0369990479171337,0.0308379842568889,0.0358449194719153,0.0613366846204057
1981-10-01,-0.0903774453268688,0.0152665288373866,-0.111590498746489,0.0308379842568889,0.137684323962745,0.0613366846204057
1982-01-01,-0.0212130534196207,0.0152665288373866,0.072843967389049,0.0308379842568889,0.312034784655839,0.0613366846204057
1982-04-01,0.0940570208086697,0.0152665288373866,0.249274822709235,0.0308379842568889,0.427689915817335,0.0613366846204057
1982-07-01,0.155217801900565,0.0152665288373866,0.239190817266789,0.0308379842568889,0.32142375418236,0.0613366846204057
1982-10-01,0.0839730153662245,0.0152665288373866,0.178415093108101,0.0308379842568889,0.159317707523194,0.0613366846204057
1983-01-01,0.0944420777418761,0.0152665288373866,0.0822329369155704,0.0308379842568889,0.039859188074612,0.0613366846204057
1983-04-01,-0.0122091408263057,0.0152665288373866,-0.0190973855849065,0.0308379842568889,-0.09300482656352,0.0613366846204057
1983-07-01,-0.00688824475860083,0.0152665288373866,-0.0423737488409584,0.0308379842568889,0.000180630400587273,0.0613366846204057
1983-10-01,-0.0354855040823576,0.0152665288373866,-0.0739074409786135,0.0308379842568889,0.0139087650283032,0.0613366846204057
1984-01-01,-0.0384219368962559,0.0152665288373866,0.0425543792415457,0.0308379842568889,0.126581174343994,0.0613366846204057
1984-04-01,0.0809763161378016,0.0152665288373866,0.0878162060069167,0.0308379842568889,0.225100116211514,0.0613366846204057
1984-07-01,0.00683988986911514,0.0152665288373866,0.0840267951024482,0.0308379842568889,0.091856134318717,0.0613366846204057
1984-10-01,0.0771869052333331,0.0152665288373866,0.137283910204597,0.0308379842568889,0.233754361500513,0.0613366846204057
1985-01-01,0.0600970049712639,0.0152665288373866,0.0078293392162687,0.0308379842568889,0.279428242610067,0.0613366846204057
1985-04-01,-0.0522676657549952,0.0152665288373866,0.0964704512959158,0.0308379842568889,0.268101468981859,0.0613366846204057
1985-07-01,0.148738117050911,0.0152665288373866,0.271598903393798,0.0308379842568889,0.239355882352052,0.0613366846204057
1985-10-01,0.122860786342887,0.0152665288373866,0.171631017685943,0.0308379842568889,0.136455690883533,0.0613366846204057
1986-01-01,0.0487702313430563,0.0152665288373866,-0.0322430210417463,0.0308379842568889,0.199680822541912,0.0613366846204057
1986-04-01,-0.0810132523848026,0.0152665288373866,-0.0351753268024099,0.0308379842568889,0.192212415731402,0.0613366846204057
1986-07-01,0.0458379255823927,0.0152665288373866,0.231923843583659,0.0308379842568889,0.330221422528996,0.0613366846204057
1986-10-01,0.186085918001266,0.0152665288373866,0.227387742533812,0.0308379842568889,0.0200722119552888,0.0613366846204057
1987-01-01,0.041301824532546,0.0152665288373866,0.0982975789453368,0.0308379842568889,-0.119322615813865,0.0613366846204057
1987-04-01,0.0569957544127908,0.0152665288373866,-0.207315530578523,0.0308379842568889,-0.105726079544186,0.0613366846204057
1987-07-01,-0.264311284991314,0.0152665288373866,-0.217620194759202,0.0308379842568889,-0.1685523266296,0.0613366846204057
1987-10-01,0.046691090232112,0.0152665288373866,0.101589451034338,0.0308379842568889,0.116901241057374,0.0613366846204057
1988-01-01,0.0548983608022256,0.0152665288373866,0.0490678681296019,0.0308379842568889,0.130131320186837,0.0613366846204057
1988-04-01,-0.00583049267262374,0.0152665288373866,0.0153117900230368,0.0308379842568889,0.150686865858527,0.0613366846204057
1988-07-01,0.0211422826956605,0.0152665288373866,0.0810634520572355,0.0308379842568889,0.250030500102632,0.0613366846204057
1988-10-01,0.059921169361575,0.0152665288373866,0.13537507583549,0.0308379842568889,0.240987148000523,0.0613366846204057
1989-01-01,0.0754539064739154,0.0152665288373866,0.168967048045397,0.0308379842568889,0.142234550202558,0.0613366846204057
1989-04-01,0.0935131415714812,0.0152665288373866,0.105612072165033,0.0308379842568889,0.118600363041482,0.0613366846204057
1989-07-01,0.0120989305935518,0.0152665288373866,-0.0267324978428388,0.0308379842568889,-0.131753141994966,0.0613366846204057
1989-10-01,-0.0388314284363906,0.0152665288373866,0.0129882908764494,0.0308379842568889,-0.0678414608819099,0.0613366846204057
1990-01-01,0.05181971931284,0.0152665288373866,-0.105020644152127,0.0308379842568889,0.0987433891662587,0.0613366846204057
1990-04-01,-0.156840363464967,0.0152665288373866,-0.0808297517583593,0.0308379842568889,0.0360443857229324,0.0613366846204057
1990-07-01,0.0760106117066077,0.0152665288373866,0.203764033318386,0.0308379842568889,0.236895962471015,0.0613366846204057
1990-10-01,0.127753421611778,0.0152665288373866,0.116874137481292,0.0308379842568889,0.233542926845875,0.0613366846204057
1991-01-01,-0.0108792841304863,0.0152665288373866,0.0331319291526298,0.0308379842568889,0.0731347360671696,0.0613366846204057
1991-04-01,0.0440112132831161,0.0152665288373866,0.116668789364583,0.0308379842568889,0.0949770163159611,0.0613366846204057
1991-07-01,0.0726575760814669,0.0152665288373866,0.0400028069145398,0.0308379842568889,0.0743583993543707,0.0613366846204057
1991-10-01,-0.0326547691669271,0.0152665288373866,-0.0216917730486219,0.0308379842568889,0.0436748585826341,0.0613366846204057
1992-01-01,0.0109629961183052,0.0152665288373866,0.0343555924398309,0.0308379842568889,0.112304568009625,0.0613366846204057
1992-04-01,0.0233925963215257,0.0152665288373866,0.065366631631256,0.0308379842568889,0.0988144147050647,0.0613366846204057
1992-07-01,0.0419740353097303,0.0152665288373866,0.0779489755697942,0.0308379842568889,0.0938948438613183,0.0613366846204057
1992-10-01,0.0359749402600639,0.0152665288373866,0.0334477830738087,0.0308379842568889,0.068173948974774,0.0613366846204057
1993-01-01,-0.00252715718625518,0.0152665288373866,0.0159458682915241,0.0308379842568889,-0.0131487007558942,0.0613366846204057
1993-04-01,0.0184730254777793,0.0152665288373866,0.0347261659009653,0.0308379842568889,-0.0139921817884831,0.0613366846204057
1993-07-01,0.016253140423186,0.0152665288373866,-0.0290945690474183,0.0308379842568889,0.00820281497140062,0.0613366846204057
1993-10-01,-0.0453477094706043,0.0152665288373866,-0.0487183476894484,0.0308379842568889,-0.0155125609948705,0.0613366846204057
1994-01-01,-0.00337063821884408,0.0152665288373866,0.0372973840188189,0.0308379842568889,0.11622396723924,0.0613366846204057
1994-04-01,0.040668022237663,0.0152665288373866,0.0332057866945778,0.0308379842568889,0.203894488107208,0.0613366846204057
1994-07-01,-0.00746223554308517,0.0152665288373866,0.078926583220421,0.0308379842568889,0.233502283342378,0.0613366846204057
1994-10-01,0.0863888187635062,0.0152665288373866,0.17068870141263,0.0308379842568889,0.293495048300683,0.0613366846204057
1995-01-01,0.0842998826491236,0.0152665288373866,0.154575700121957,0.0308379842568889,0.253998119111091,0.0613366846204057
1995-04-01,0.0702758174728335,0.0152665288373866,0.122806346888053,0.0308379842568889,0.207890595264033,0.0613366846204057
1995-07-01,0.0525305294152198,0.0152665288373866,0.0994224189891344,0.0308379842568889,0.162182636411333,0.0613366846204057
1995-10-01,0.0468918895739146,0.0152665288373866,0.0850842483759801,0.0308379842568889,0.184516365818516,0.0613366846204057
1996-01-01,0.0381923588020655,0.0152665288373866,0.0627602174221984,0.0308379842568889,0.15949655106327,0.0613366846204057
1996-04-01,0.0245678586201329,0.0152665288373866,0.0994321174425364,0.0308379842568889,0.277528255498513,0.0613366846204057
1996-07-01,0.0748642588224035,0.0152665288373866,0.0967363336410718,0.0308379842568889,0.320809292313806,0.0613366846204057
1996-10-01,0.0218720748186683,0.0152665288373866,0.178096138055976,0.0308379842568889,0.270089585707242,0.0613366846204057
1997-01-01,0.156224063237308,0.0152665288373866,0.224072958672734,0.0308379842568889,0.375133342372128,0.0613366846204057
1997-04-01,0.0678488954354258,0.0152665288373866,0.0919934476512655,0.0308379842568889,0.247619556271374,0.0613366846204057
1997-07-01,0.0241445522158397,0.0152665288373866,0.151060383699395,0.0308379842568889,0.0710275088192072,0.0613366846204057
1997-10-01,0.126915831483555,0.0152665288373866,0.155626108620109,0.0308379842568889,0.236403963837764,0.0613366846204057
1998-01-01,0.0287102771365535,0.0152665288373866,-0.0800328748801875,0.0308379842568889,0.154924473535146,0.0613366846204057
1998-04-01,-0.108743152016741,0.0152665288373866,0.080777855217655,0.0308379842568889,0.191176786285374,0.0613366846204057
1998-07-01,0.189521007234396,0.0152665288373866,0.234957348415334,0.0308379842568889,0.232108077488703,0.0613366846204057
1998-10-01,0.0454363411809379,0.0152665288373866,0.110398931067719,0.0308379842568889,0.178364109416455,0.0613366846204057
1999-01-01,0.0649625898867812,0.0152665288373866,-0.00284927092663109,0.0308379842568889,0.152693694794508,0.0613366846204057
1999-04-01,-0.0678118608134123,0.0152665288373866,0.0679651783487357,0.0308379842568889,0.0579440605764162,0.0613366846204057
1999-07-01,0.135777039162148,0.0152665288373866,0.155542965721139,0.0308379842568889,0.11324153342893,0.0613366846204057
1999-10-01,0.0197659265589913,0.0152665288373866,-0.0100211177723195,0.0308379842568889,-0.106908231194745,0.0613366846204057
2000-01-01,-0.0297870443313108,0.0152665288373866,-0.0423014322922095,0.0308379842568889,-0.255813545650268,0.0613366846204057
2000-04-01,-0.0125143879608987,0.0152665288373866,-0.0968871134224258,0.0308379842568889,-0.172263686251391,0.0613366846204057
2000-07-01,-0.0843727254615271,0.0152665288373866,-0.213512113358058,0.0308379842568889,-0.32209240969325,0.0613366846204057
2000-10-01,-0.129139387896531,0.0152665288373866,-0.0753765728289652,0.0308379842568889,-0.139752853435338,0.0613366846204057
2001-01-01,0.0537628150675658,0.0152665288373866,-0.108580296335192,0.0308379842568889,-0.01121464962815,0.0613366846204057
2001-04-01,-0.162343111402758,0.0152665288373866,-0.0643762806063732,0.0308379842568889,-0.212709535951178,0.0613366846204057
2001-07-01,0.0979668307963848,0.0152665288373866,0.0973656467070422,0.0308379842568889,-0.244335551896418,0.0613366846204057
2001-10-01,-0.000601184089342586,0.0152665288373866,-0.148333255344805,0.0308379842568889,-0.266128919767244,0.0613366846204057
2002-01-01,-0.147732071255462,0.0152665288373866,-0.34170119860346,0.0308379842568889,-0.302152199355335,0.0613366846204057
2002-04-01,-0.193969127347998,0.0152665288373866,-0.11779566442244,0.0308379842568889,-0.0155782249502538,0.0613366846204057
2002-07-01,0.0761734629255585,0.0152665288373866,0.0395489992481252,0.0308379842568889,0.200173258479166,0.0613366846204057
2002-10-01,-0.0366244636774333,0.0152665288373866,0.102217439472186,0.0308379842568889,0.234126188681071,0.0613366846204057
2003-01-01,0.138841903149619,0.0152665288373866,0.160624259231041,0.0308379842568889,0.283520414780608,0.0613366846204057
2003-04-01,0.0217823560814222,0.0152665288373866,0.131908749208885,0.0308379842568889,0.157585331591322,0.0613366846204057
2003-07-01,0.110126393127463,0.0152665288373866,0.122896155549567,0.0308379842568889,0.11251579466849,0.0613366846204057
2003-10-01,0.0127697624221039,0.0152665288373866,0.0256765823824366,0.0308379842568889,0.0861176280735656,0.0613366846204057
2004-01-01,0.0129068199603327,0.0152665288373866,-0.0103803608810773,0.0308379842568889,0.0471563003027549,0.0613366846204057
2004-04-01,-0.02328718084141,0.0152665288373866,0.060441045691129,0.0308379842568889,0.0433054969029596,0.0613366846204057
2004-07-01,0.083728226532539,0.0152665288373866,0.0575366611838322,0.0308379842568889,0.0975685690635983,0.0613366846204057
2004-10-01,-0.0261915653487068,0.0152665288373866,-0.0171355487881694,0.0308379842568889,0.0295687358800328,0.0613366846204057
2005-01-01,0.00905601656053738,0.0152665288373866,0.0400319078797661,0.0308379842568889,0.0923650988837997,0.0613366846204057
2005-04-01,0.0309758913192287,0.0152665288373866,0.0467042846682022,0.0308379842568889,0.0641040383069758,0.0613366846204057
2005-07-01,0.0157283933489735,0.0152665288373866,0.0523331910040336,0.0308379842568889,0.0835193261993542,0.0613366846204057
2005-10-01,0.0366047976550601,0.0152665288373866,0.0173997536387736,0.0308379842568889,0.127684356570461,0.0613366846204057
2006-01-01,-0.0192050440162865,0.0152665288373866,0.0311861351953206,0.0308379842568889,0.0928829096908246,0.0613366846204057
2006-04-01,0.0503911792116071,0.0152665288373866,0.110284602931688,0.0308379842568889,0.168520651618819,0.0613366846204057
2006-07-01,0.0598934237200804,0.0152665288373866,0.061696774495504,0.0308379842568889,0.133575745522763,0.0613366846204057
2006-10-01,0.00180335077542361,0.0152665288373866,0.0582360486871318,0.0308379842568889,0.034683891458712,0.0613366846204057
2007-01-01,0.0564326979117082,0.0152665288373866,0.0718789710272587,0.0308379842568889,-0.0715872200439836,0.0613366846204057
2007-04-01,0.0154462731155505,0.0152665288373866,-0.0235521572284198,0.0308379842568889,-0.160834942074031,0.0613366846204057
2007-07-01,-0.0389984303439703,0.0152665288373866,-0.143466191071242,0.0308379842568889,-0.2692535049897,0.0613366846204057
2007-10-01,-0.104467760727272,0.0152665288373866,-0.137282784845611,0.0308379842568889,-0.485898771731524,0.0613366846204057
2008-01-01,-0.0328150241183388,0.0152665288373866,-0.125787313918457,0.0308379842568889,-0.505484704121194,0.0613366846204057
2008-04-01,-0.0929722898001186,0.0152665288373866,-0.348615986885914,0.0308379842568889,-0.330981090596934,0.0613366846204057
2008-07-01,-0.255643697085795,0.0152665288373866,-0.379697390202737,0.0308379842568889,-0.09837739820384,0.0613366846204057
2008-10-01,-0.124053693116942,0.0152665288373866,0.01763489628898,0.0308379842568889,0.210699995943567,0.0613366846204057
2009-01-01,0.141688589405922,0.0152665288373866,0.281319991998897,0.0308379842568889,0.382326052683331,0.0613366846204057
2009-04-01,0.139631402592975,0.0152665288373866,0.193065099654587,0.0308379842568889,0.114368897823126,0.0613366846204057
2009-07-01,0.0534336970616116,0.0152665288373866,0.101006060684434,0.0308379842568889,0.0765699504296414,0.0613366846204057
2009-10-01,0.0475723636228228,0.0152665288373866,-0.0786962018314602,0.0308379842568889,0.120292861813583,0.0613366846204057
2010-01-01,-0.126268565454283,0.0152665288373866,-0.024436110254793,0.0308379842568889,0.125522227804485,0.0613366846204057
2010-04-01,0.10183245519949,0.0152665288373866,0.198989063645044,0.0308379842568889,0.247868582424362,0.0613366846204057
2010-07-01,0.0971566084455536,0.0152665288373866,0.149958338059278,0.0308379842568889,-0.00860685937245889,0.0613366846204057
2010-10-01,0.0528017296137241,0.0152665288373866,0.0488795187793185,0.0308379842568889,-3.18061099564976e-05,0.0613366846204057
2011-01-01,-0.00392221083440559,0.0152665288373866,-0.158565197431737,0.0308379842568889,0.0604653304364464,0.0613366846204057
2011-04-01,-0.154642986597331,0.0152665288373866,-0.048911324889275,0.0308379842568889,0.0309552075481716,0.0613366846204057
2011-07-01,0.105731661708056,0.0152665288373866,0.219030527868183,0.0308379842568889,0.241634802172796,0.0613366846204057
