"date","lasso_actual","lasso_forecast"
1991-04-01,-0.0108792841304863,0.0151794378010947
1991-07-01,0.0440112132831161,0.0151794378010947
1991-10-01,0.0726575760814669,0.0151794378010947
1992-01-01,-0.0326547691669271,0.0151794378010947
1992-04-01,0.0109629961183052,0.0151794378010947
1992-07-01,0.0233925963215257,0.0151794378010947
1992-10-01,0.0419740353097303,0.0151794378010947
1993-01-01,0.0359749402600639,0.0151794378010947
1993-04-01,-0.00252715718625518,0.0151794378010947
1993-07-01,0.0184730254777793,0.0151794378010947
1993-10-01,0.016253140423186,0.0151794378010947
1994-01-01,-0.0453477094706043,0.0151794378010947
1994-04-01,-0.00337063821884408,0.0151794378010947
1994-07-01,0.040668022237663,0.0151794378010947
1994-10-01,-0.00746223554308517,0.0151794378010947
1995-01-01,0.0863888187635062,0.0151794378010947
1995-04-01,0.0842998826491236,0.0151794378010947
1995-07-01,0.0702758174728335,0.0151794378010947
1995-10-01,0.0525305294152198,0.0151794378010947
1996-01-01,0.0468918895739146,0.0151794378010947
1996-04-01,0.0381923588020655,0.0151794378010947
1996-07-01,0.0245678586201329,0.0151794378010947
1996-10-01,0.0748642588224035,0.0151794378010947
1997-01-01,0.0218720748186683,0.0151794378010947
1997-04-01,0.156224063237308,0.0151794378010947
1997-07-01,0.0678488954354258,0.0151794378010947
1997-10-01,0.0241445522158397,0.0151794378010947
1998-01-01,0.126915831483555,0.0151794378010947
1998-04-01,0.0287102771365535,0.0151794378010947
1998-07-01,-0.108743152016741,0.0151794378010947
1998-10-01,0.189521007234396,0.0151794378010947
1999-01-01,0.0454363411809379,0.0151794378010947
1999-04-01,0.0649625898867812,0.0151794378010947
1999-07-01,-0.0678118608134123,0.0151794378010947
1999-10-01,0.135777039162148,0.0151794378010947
2000-01-01,0.0197659265589913,0.0151794378010947
2000-04-01,-0.0297870443313108,0.0151794378010947
2000-07-01,-0.0125143879608987,0.0151794378010947
2000-10-01,-0.0843727254615271,0.0151794378010947
2001-01-01,-0.129139387896531,0.0151794378010947
2001-04-01,0.0537628150675658,0.0151794378010947
2001-07-01,-0.162343111402758,0.0151794378010947
2001-10-01,0.0979668307963848,0.0151794378010947
2002-01-01,-0.000601184089342586,0.0151794378010947
2002-04-01,-0.147732071255462,0.0151794378010947
2002-07-01,-0.193969127347998,0.0151794378010947
2002-10-01,0.0761734629255585,0.0151794378010947
2003-01-01,-0.0366244636774333,0.0151794378010947
2003-04-01,0.138841903149619,0.0151794378010947
2003-07-01,0.0217823560814222,0.0151794378010947
2003-10-01,0.110126393127463,0.0151794378010947
2004-01-01,0.0127697624221039,0.0151794378010947
2004-04-01,0.0129068199603327,0.0151794378010947
2004-07-01,-0.02328718084141,0.0151794378010947
2004-10-01,0.083728226532539,0.0151794378010947
2005-01-01,-0.0261915653487068,0.0151794378010947
2005-04-01,0.00905601656053738,0.0151794378010947
2005-07-01,0.0309758913192287,0.0151794378010947
2005-10-01,0.0157283933489735,0.0151794378010947
2006-01-01,0.0366047976550601,0.0151794378010947
2006-04-01,-0.0192050440162865,0.0151794378010947
2006-07-01,0.0503911792116071,0.0151794378010947
2006-10-01,0.0598934237200804,0.0151794378010947
2007-01-01,0.00180335077542361,0.0151794378010947
2007-04-01,0.0564326979117082,0.0151794378010947
2007-07-01,0.0154462731155505,0.0151794378010947
2007-10-01,-0.0389984303439703,0.0151794378010947
2008-01-01,-0.104467760727272,0.0151794378010947
2008-04-01,-0.0328150241183388,0.0151794378010947
2008-07-01,-0.0929722898001186,0.0151794378010947
2008-10-01,-0.255643697085795,0.0151794378010947
2009-01-01,-0.124053693116942,0.0151794378010947
2009-04-01,0.141688589405922,0.0151794378010947
2009-07-01,0.139631402592975,0.0151794378010947
2009-10-01,0.0534336970616116,0.0151794378010947
2010-01-01,0.0475723636228228,0.0151794378010947
2010-04-01,-0.126268565454283,0.0151794378010947
2010-07-01,0.10183245519949,0.0151794378010947
2010-10-01,0.0971566084455536,0.0151794378010947
2011-01-01,0.0528017296137241,0.0151794378010947
2011-04-01,-0.00392221083440559,0.0151794378010947
2011-07-01,-0.154642986597331,0.0151794378010947
2011-10-01,0.105731661708056,0.0151794378010947
2012-01-01,0.113298866160127,0.0151794378010947
